AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN63095_c0_g1_i1	11	22	38	27	22	80	71	61	71	17	57	50	31	2	67
TRINITY_DN37965_c0_g1_i1	963	769	1128	1135	1437	955	1204	986	1479	556	854	758	2504	841	2664
TRINITY_DN58552_c0_g1_i1	551	266	360	573	589	827	730	884	1480	751	635	528	917	112	1206
TRINITY_DN53414_c0_g1_i1	630	591	790	840	677	891	1067	834	1038	450	752	624	601	176	1003
TRINITY_DN59831_c1_g2_i1	6	11	7	6	2	7	26	9	7	13	11	11	11	3	16
TRINITY_DN51232_c0_g1_i1	6	2	3	5	14	7	7	8	14	7	11	13	7	3	42
TRINITY_DN60897_c0_g2_i2	16	19	7	12	22	18	25	20	27	9	25	15	71	10	70
TRINITY_DN19534_c0_g1_i1	16	30	61	15	13	29	27	12	36	14	20	28	98	31	116
TRINITY_DN25289_c0_g1_i1	24	20	50	37	75	117	185	106	213	24	139	129	91	13	274
TRINITY_DN60955_c1_g1_i1	9	15	28	2	14	26	31	27	19	6	31	27	2	0	19
TRINITY_DN59103_c0_g1_i1	20	37	43	34	32	59	81	62	130	38	68	92	47	9	69
TRINITY_DN45660_c1_g1_i1	9	26	32	22	31	71	43	29	96	12	49	56	41	11	60
TRINITY_DN40733_c0_g1_i1	7	6	4	15	10	5	33	24	21	4	4	0	15	7	41
TRINITY_DN62904_c11_g1_i6	9248	7722	19379	1939	2590	6220	17555	26673	32541	10285	18016	21948	2424	248	10714
TRINITY_DN50153_c0_g1_i1	22	14	15	47	10	10	33	15	9	33	24	23	39	16	24
TRINITY_DN88569_c0_g1_i1	2	10	4	3	0	3	18	7	8	0	4	11	5	6	11
TRINITY_DN59887_c0_g3_i1	91	198	293	238	162	230	621	187	413	126	410	326	1497	651	1488
TRINITY_DN12116_c0_g1_i1	2716	1126	1848	2360	2512	1847	3558	2242	2932	3595	2128	1878	9374	939.49	9048
TRINITY_DN62588_c1_g1_i8	1786.64	1505.68	2730.65	2211.12	2341.6	2750.07	3628.96	2362.75	3092.55	915.36	1416.02	1280.73	2395.79	649.72	3993.14
TRINITY_DN37938_c0_g1_i1	17	13	37	19	18	22	20	21	25	9	31	44	7	3	33
TRINITY_DN63436_c4_g5_i1	26	11	1	6	10	15	4	19	110	26	5	1	24	2	52
TRINITY_DN55010_c0_g1_i1	9	9	17	20	23	22	10	16	38	6	8	8	28	15	48
TRINITY_DN58417_c0_g1_i1	544	667	1053	951	1108	1672	1783	1062	1498	292	1227	828	1824	573	2042
TRINITY_DN56766_c0_g1_i1	115	121	176	213	248	356	427	336	568	22	50	48	107	10	335
TRINITY_DN81564_c0_g1_i1	147	51	46	51	208	184	123	190	354	269	186	185	105	37	315
TRINITY_DN17412_c0_g1_i1	3	4	16	16	3	12	37	26	28	11	28	17	4	3	2
TRINITY_DN20330_c0_g1_i1	24	25	45	58	94	83	150	108	98	40	112	130	171	11	238
TRINITY_DN59463_c2_g1_i1	309.57	313.34	487.79	622.65	491.86	579.21	963.29	740.49	1117.87	409.53	852.77	687.81	4154.33	633.46	3471.77
TRINITY_DN44738_c0_g1_i7	2	3	6	10	3	7	21	10	15	0	1	2	3	1	7
TRINITY_DN61888_c0_g1_i1	1322	1798	3213	1211	1848	1683	5344	1741	2063	847	2265	1799	23070	5578	15799
TRINITY_DN60145_c0_g1_i1	34	94	222	92	77	114	442	432	202	47	118	82	11	4	26
TRINITY_DN50748_c0_g1_i2	402	235.68	292.62	404.58	392.6	301.89	342	315.58	436.5	139	203	219.76	362.42	186	637.47
TRINITY_DN4741_c0_g1_i1	4	4	3	17	2	5	1	10	3	5	8	11	0	0	4
TRINITY_DN57235_c0_g1_i1	18	20	24	24	20	24	57	19	41	9	20	19	125	10	93
TRINITY_DN48460_c0_g1_i1	6	3	9	3	8	12	24	19	21	6	6	7	10	1	20
TRINITY_DN59053_c0_g1_i1	41	48	101	46	30	46	143	52	74	38	132	115	2	2	0
TRINITY_DN48114_c1_g2_i1	6	4	11	17	4	4	27	15	10	5	10	9	19	7	46
TRINITY_DN21351_c0_g1_i1	2	4	2	12	8	10	15	7	15	11	6	6	9	1	11
TRINITY_DN61142_c0_g1_i1	77	101	115	131	61	109	234	160	111	99	156	114	164	105	271
TRINITY_DN38556_c0_g1_i1	456	331	551	802	527	406	521	344	489	225	328	203	849	325	942
TRINITY_DN53869_c1_g1_i1	17	14	7	8	22	17	8	17	13	8	11	15	20	16	9
TRINITY_DN63498_c1_g1_i1	20	4	9	20	8	14	31	14	10	4	4	2	12	6	7
TRINITY_DN65179_c0_g1_i1	103	179	372	112	481	976	681	382	707	21	174	181	253	43	794
TRINITY_DN54085_c0_g1_i2	0.01	0	105.63	2111.23	1251.36	0.22	244.62	861.87	443.79	1.51	378.81	338.85	2.97	0	448.38
TRINITY_DN63707_c1_g1_i1	154	160	197	126	268	299	899	485	621	278	474	407	2521	337	2683
TRINITY_DN52268_c0_g1_i1	24.28	49.22	82.5	77.09	69.23	136.28	150.73	123.17	134.36	30.72	69.49	88.21	68.27	23.29	138.49
TRINITY_DN35982_c0_g1_i1	2046	2274	3853	2876	1000	2612	2944	1951	2617	511	1650	1313	501	166	692
TRINITY_DN54461_c0_g1_i1	183	196	331	260	402	503	814	469	753	211	525	523	300	79	615
TRINITY_DN63391_c0_g2_i1	31	19	15	62	48	44	63	61	52	22	26	19	62	13	70
TRINITY_DN53008_c0_g1_i1	18	5	10	6	32	39	60	44	38	16	58	50	128	13	275
TRINITY_DN64170_c0_g1_i1	819.8	860.9	2118.59	1685.25	1464.09	2251.74	3662.82	2218.52	5739.69	1140.37	2567.83	2497.17	3438.18	228.72	3142.45
TRINITY_DN57349_c0_g1_i1	11	11	4	4	6	6	38	7	23	6	14	14	3	1	0
TRINITY_DN8704_c0_g1_i1	0	0	12	3	3	8	15	8	13	5	17	8	10	0	19
TRINITY_DN64772_c0_g1_i2	98	56	107	136	151	223	202	170	244	27	36	48	273	25	428
TRINITY_DN51721_c0_g1_i1	170	153	253	270	350	448	737	716	780	168	371	296	527	58	1031
TRINITY_DN44708_c0_g1_i1	26	46	46	38	18	30	55	32	19	12	34	32	3	0	27
TRINITY_DN63439_c1_g1_i1	15	18	9	33	31	15	9	19	4	6	3	4	4	5	3
TRINITY_DN52933_c0_g1_i1	17	11	19	14	30	32	30	45	32	14	11	26	39	5	89
TRINITY_DN60721_c0_g2_i2	21.39	9.43	13.95	12.11	3.64	0	9.09	7.04	0	2.73	5	4.19	0	0	13.8
TRINITY_DN42060_c0_g1_i1	55	64	52	75	43	54	104	64	95	27	41	36	144	41	128
TRINITY_DN61418_c0_g1_i7	79.5	58.63	50.93	22.52	17.19	59.79	52.78	61.1	53.23	16.3	59.07	58.8	38.32	0	22.32
TRINITY_DN54434_c0_g1_i2	151	122	196	252	218	163	468	437	558	144	313	262	318	21	383
TRINITY_DN62738_c0_g1_i1	86	100	158	112	156	215	360	191	290	74	222	182	150	17	103
TRINITY_DN49410_c0_g1_i1	5	15	36	3	10	18	25	8	20	10	53	30	25	48	73
TRINITY_DN65740_c0_g1_i1	166	67	8	19	44	45	14	35	150	80	5	7	55	15	226
TRINITY_DN58420_c1_g1_i1	34	36	49	85	33	48	83	69	94	47	96	99	42	17	74
TRINITY_DN53189_c0_g1_i1	52	63	133	99	51	112	79	33	137	20	78	49	102	27	34
TRINITY_DN52113_c1_g1_i1	672	715	1263.01	985	1059	1128	1857	1221	1702	482	880	886	1459	264	1445
TRINITY_DN50623_c0_g1_i3	5	5	17	14	22	15	27	18	32	18	37	36	44	7	105
TRINITY_DN63820_c0_g1_i1	6	9	9	8	2	11	21	13	10	7	23	20	7	2	26
TRINITY_DN58893_c0_g1_i1	22	13	9	17	8	12	29	3	9	3	3	0	13	8	20
TRINITY_DN48991_c0_g1_i1	26	29	18	32	13	25	47	33	30	30	42	34	45	14	57
TRINITY_DN62949_c0_g1_i1	193	128	199	219	245	336	401	309	589	137	289	284	246	73	535
TRINITY_DN23892_c0_g1_i1	240	238	292	211	189	177	960	344	316	425	554	479	1556	242	922
TRINITY_DN46108_c0_g1_i1	10	4	1	7	12	1	15	3	8	0	2	1	8	3	13
TRINITY_DN23601_c0_g1_i1	4	1	9	21	18	14	13	16	39	10	18	14	12	0	18
TRINITY_DN112255_c0_g1_i1	47	20	29	14	42	54	23	28	70	13	93	75	71	21	171
TRINITY_DN36836_c0_g1_i1	29	35	51	144	24	102	73	47	111	21	35	49	55	7	48
TRINITY_DN1445_c0_g1_i1	2	10	18	11	37	25	52	62	52	3	14	16	28	5	47
TRINITY_DN16876_c0_g1_i1	63	72	87	83	76	118	189	108	208	50	156	143	243	73	243
TRINITY_DN58418_c5_g2_i2	16	17	22	19	21	37	41	47	67	14	39	32	11	0	25
TRINITY_DN34315_c0_g2_i1	5	7	8	4	20	11	23	32	60	18	25	23	6	4	1
TRINITY_DN65241_c0_g2_i7	12	12	33	22	16	16	17	15	20	7	39	29	27	11	23
TRINITY_DN58710_c0_g1_i1	8	7	3	13	84	49	73	61	76	5	39	16	38	0	67
TRINITY_DN55985_c0_g1_i1	1	9	6	2	8	5	16	10	5	9	11	7	16	5	22
TRINITY_DN37144_c0_g1_i1	309	1201	2338	282	2647	1842	1997	539	1079	40	209	169	428	230	1834
TRINITY_DN59896_c0_g2_i1	16	13	22	10	28	43	48	36	26	13	28	17	35	3	53
TRINITY_DN57756_c0_g1_i1	134	78	131	144	107	181	410	132	342	68	86	74	148	23	211
TRINITY_DN51516_c0_g1_i2	15	12	15	8	9	11	5	3	11	6	9	9	51	14	111
TRINITY_DN55562_c0_g1_i2	252	209	288	435	430	564	354	276	449	63	103	99	270	92	565
TRINITY_DN41930_c0_g1_i2	65	101	191	110	149	232	238	187	280	65	163	136	111	28	198
TRINITY_DN48542_c0_g1_i1	17	20	24	45	29	28	104	119	113	32	36	51	114	16	134
TRINITY_DN63773_c0_g1_i1	22	18	30	20	53	42	76	80	80	7	23	25	31	11	95
TRINITY_DN54860_c0_g1_i2	68.19	82.78	126.05	153.27	77.28	82.66	200.02	143.17	193.75	105.41	156.6	135.37	213.96	38.01	278.51
TRINITY_DN63358_c7_g1_i1	34	24	40	14	108	146	189	116	155	45	110	105	63	15	238
TRINITY_DN48469_c0_g1_i1	1	0	4	1	25	9	17	9	10	1	6	12	4	1	21
TRINITY_DN36164_c0_g1_i1	445	761	1021	777	377	636	1084	732	958	285	634	624	351	176	1011
TRINITY_DN48067_c0_g1_i1	91	111	132	98	143	125	186	57	110	67	153	169	766	452	757
TRINITY_DN52164_c43_g1_i2	1173.15	682.04	737.72	677.26	1803.35	980.17	1206.66	1787.63	2676.5	1424.53	1901.68	1602.14	4010	677.23	4235.7
TRINITY_DN63178_c0_g3_i1	15	11	27	35	29	59	82	43	97	23	83	62	42	4	70
TRINITY_DN61444_c0_g1_i1	16	42	32	19	4	12	41	19	8	27	33	40	48	18	26
TRINITY_DN42619_c0_g1_i1	73	113	207	171	305	323	632	380	531	108	317	327	431	165	461
TRINITY_DN45958_c0_g2_i2	544.62	517.86	758.38	1075.21	635.54	766.88	1363.66	667.51	952.21	292.7	654.98	518.06	1812.11	537.34	1145.23
TRINITY_DN37382_c0_g1_i1	3	1	2	5	2	10	16	16	13	8	13	3	2	0	8
TRINITY_DN64295_c2_g1_i1	9	8	2	12	24	10	24	25	26	1	10	19	22	13	45
TRINITY_DN64412_c0_g2_i1	26	74	112	17	43	40	108	46	87	47	127	96	12	58	70
TRINITY_DN49663_c1_g1_i1	66	58	80	128	197	177	187	194	259	45	104	64	146	21	191
TRINITY_DN63787_c3_g1_i4	539.34	553.28	873.06	799.78	1450.21	1448.45	1349.3	576.58	762.32	282.51	439.89	325.24	1064.85	224.13	1545.89
TRINITY_DN63169_c0_g2_i1	21	13	19	27	58	67	43	31	61	13	26	23	32	8	57
TRINITY_DN32521_c0_g1_i1	21	27	64	53	56	98	147	113	142	17	74	75	51	14	112
TRINITY_DN47585_c0_g1_i1	3	5	6	19	7	9	12	12	15	9	9	4	23	2	40
TRINITY_DN55260_c0_g1_i1	101	72	41	158	58	54	60	76	61	38	36	35	90	30	171
TRINITY_DN25177_c0_g1_i1	15	5	15	19	1	7	11	3	14	16	2	5	22	13	29
TRINITY_DN60818_c0_g1_i11	455.74	339.7	510.6	687.85	885.83	877.9	1072.92	649.65	868.96	377.59	633.89	506.46	2497.83	744.14	2738.16
TRINITY_DN41980_c0_g1_i1	28	13	42	12	68	81	99	52	124	25	93	74	42	6	114
TRINITY_DN61660_c1_g2_i1	8	3	7	19	5	9	28	28	22	8	14	1	21	3	33
TRINITY_DN4142_c0_g1_i1	1	5	7	2	5	3	6	10	21	11	19	14	11	0	2
TRINITY_DN62613_c0_g1_i1	51	50	76	69	39	83	205	151	223	94	178	150	80	12	137
TRINITY_DN16237_c0_g1_i1	33	67	44	83	18	37	50	37	26	59	32	38	74	30	66
TRINITY_DN24352_c0_g1_i1	4	2	6.98	12	2	13.85	7	22.81	11	22	9	0	44	0	48.52
TRINITY_DN50836_c0_g1_i1	10	15	4	25	14	25	16	12	7	1	5	10	50	16	39
TRINITY_DN49918_c0_g1_i1	1	0	0	8	5	3	16	8	3	10	12	7	8	2	2
TRINITY_DN63724_c0_g1_i1	22	15	28	12	39	56	131	94	117	36	50	57	56	5	162
TRINITY_DN55998_c0_g1_i1	2.89	11.81	32.52	20.82	3.33	10.03	6.03	5.26	19.89	0	15.89	4.09	16.49	11.74	28.51
TRINITY_DN62083_c0_g1_i9	11	7	18	28	83	65	93	81	99	10	29	30	53	5	146
TRINITY_DN57159_c0_g1_i1	50	48	106	42	68	170	312	238	237	80	160	124	124	8	158
TRINITY_DN43583_c0_g1_i1	43	64	73	81	75	118	208	128	152	47	131	101	95	38	202
TRINITY_DN54772_c0_g1_i1	20	33	25	10	82	74	70	27	17	14	19	20	12	11	80
TRINITY_DN26569_c0_g1_i1	8	1	14	14	12	14	6	8	38	5	7	13	5	7	26
TRINITY_DN61001_c0_g1_i1	20	10	15	33	7	7	19	17	8	20	15	14	28	31	53
TRINITY_DN59620_c0_g1_i1	6	32	30	31	15	24	51	52	51	13	40	47	20	6	37
TRINITY_DN63931_c0_g2_i1	71	61	66	157	105	84	106	87	123	36	87	74	204	43	283
TRINITY_DN57769_c0_g2_i1	13	20	20.46	16	8	2.18	25	2.18	5.06	2	14	13	6.27	3	8.47
TRINITY_DN34980_c0_g1_i4	6	4	5	31	22	3	19	35	27	16	10	10	19	6	21
TRINITY_DN33046_c0_g1_i1	28	26	68	60	84	61	128	63	131	19	45	35	27	11	51
TRINITY_DN48329_c0_g1_i1	69	93	175	157	192	261	383	324	368	125	266	200	297	61	545
TRINITY_DN63033_c0_g1_i1	54	34	54	85	78	58	55	112	139	61	73	67	45	9	136
TRINITY_DN36864_c0_g1_i1	112	53	20	106	34	36	43	66	68	162	49	43	172	44	81
TRINITY_DN24733_c0_g1_i1	21	9	17	13	3	11	17	5	7	2	12	4	7	21	13
TRINITY_DN52697_c0_g1_i1	84	58	89	217	239	253	181	175	279	60	124	123	140	12	217
TRINITY_DN64761_c0_g1_i1	58	32	46	79	67	159	301	109	251	46	142	102	327	49	413
TRINITY_DN43525_c0_g1_i5	218	99	111	216	177	106	183	147	228	131	106	80	448	57	338
TRINITY_DN61503_c0_g1_i4	15.48	21.49	18.2	40.92	58.19	37.41	37.48	16.61	19.14	0	7.16	7.59	8.2	3.84	27.49
TRINITY_DN14953_c0_g1_i1	1	18	13	2	2	0	13	10	9	2	16	24	0	0	0
TRINITY_DN18731_c1_g1_i1	26	41	38	32	13	26	45	24	29	30	44	28	69	20	60
TRINITY_DN60948_c0_g1_i1	102	128	165	194	99	215	248	131	277	47	143	97	144	47	251
TRINITY_DN37309_c0_g1_i3	158	252	373	341	343	545	920	574	924	199	589	520	741	169	830
TRINITY_DN64006_c0_g1_i1	48	43	36	52	54	28	35	43	29	33	36	36	153	43	73
TRINITY_DN65047_c0_g1_i3	19	26	16	56	28	20	32	32	36	2	14	4	30	4	16
TRINITY_DN59048_c0_g1_i1	34	51	55	64	26	19	86	73	61	72	22	42	60	15	49
TRINITY_DN56304_c0_g1_i1	97	71	126	180	311	218	475	336	427	89	134	124	615	84	687
TRINITY_DN61500_c2_g1_i1	141.07	200.04	312.18	199.39	165.62	388.92	651.94	343.95	698.4	157	386.73	371.94	235.81	46	343.15
TRINITY_DN60998_c1_g1_i1	10	8	30	5	36	48	75	46	65	5	26	43	23	0	49
TRINITY_DN43210_c0_g1_i1	47	49	45	75	47	46	242	81	68	64	82	100	399	256	283
TRINITY_DN35373_c0_g1_i1	254	73	90	28	72	96	194	103	115	181	93	75	87	106	252
TRINITY_DN65109_c4_g2_i1	8	18	16	23	10	9	42	52	37	28	34	23	50	17	52
TRINITY_DN57657_c0_g1_i1	97	105	132	238	227	173	255	377	470	178	229	278	416	63	464
TRINITY_DN41606_c0_g1_i1	105	60	136	166	176	233	408	240	377	128	294	266	337	36	367
TRINITY_DN62799_c0_g1_i1	52.88	91.49	172.04	69.44	143.58	364.99	284.03	262.79	272.51	39.23	240.89	249.49	100.61	15.37	175.37
TRINITY_DN37956_c0_g1_i1	8	5	7	5	4	7	34	14	11	24	17	12	4	1	0
TRINITY_DN65076_c0_g1_i2	3.55	0	0	10.52	10.55	6.31	14.07	36.34	26.17	1.3	4.01	8.22	27.93	2.22	64.85
TRINITY_DN64195_c24_g1_i1	25	58	68	82	31	35	74	60	21	20	23	17	39	27	25
TRINITY_DN51417_c0_g1_i1	102	86	122	79	134	250	302	163	382	58	283	265	129	20	204
TRINITY_DN39453_c1_g1_i1	3749.45	6010.88	9165.37	7534.77	6249.8	6632.25	6231.41	4552.37	5693.18	2226.9	4717.24	4173.63	2804.81	1001.61	5101.06
TRINITY_DN26906_c0_g1_i1	548	722	718	1148	453	475	823	386	254	323	265	305	569	480	984
TRINITY_DN40251_c0_g1_i1	29	8	4	30	9	9	21	8	11	9	12	3	20	13	12
TRINITY_DN48212_c0_g1_i1	5	2	10	8	1	4	20	11	29	14	33	16	28	7	46
TRINITY_DN38334_c0_g1_i1	247	870	1704	90	351	279	225	575	177	44	1242	1269	58	17	119
TRINITY_DN59897_c0_g1_i2	183.61	280.51	428.07	492.36	311.51	543.48	314.47	1005.56	1383.86	517.79	628.3	513.92	396.54	108.29	1036.62
TRINITY_DN27380_c0_g1_i1	605	519	528	728	522	562	387	254	433	213	334	230	788	265	865
TRINITY_DN27159_c0_g1_i1	1782	958	1138	2422	1106	1219	1969	1020	1193	1149	1028	1000	1997	1072	2251
TRINITY_DN43067_c0_g1_i1	146	164	246	185	293	375	482	290	673	56	96	86	179	28	392
TRINITY_DN54634_c0_g1_i1	10	7	14	19	24	28	22	24	22	0	13	9	12	1	22
TRINITY_DN54093_c0_g1_i1	126	489	788	523	640	321	454	715	651	134	367	354	183	98	672
TRINITY_DN63583_c1_g1_i1	20	15	17	13	29	26	57	79	74	24	50	47	57	7	184
TRINITY_DN54291_c1_g1_i1	5	10	10	17	6	4	12	25	8	12	27	18	23	13	15
TRINITY_DN46153_c0_g1_i1	7	14	19	15	9	19	31	17	12	23	17	13	15	3	24
TRINITY_DN41761_c0_g1_i1	6	13	42	12	22	81	180	120	222	10	68	77	52	3	65
TRINITY_DN36602_c0_g1_i1	2	8	8	1	10	3	10	12	0	3	27	16	15	1	5
TRINITY_DN28375_c0_g1_i1	10.85	1.68	9.51	6.03	5.14	8.2	8.19	3.87	1.77	17.86	4.82	6.04	9.45	28.62	61.75
TRINITY_DN62325_c0_g2_i1	404	262	451	198	457	660	439	218	464	375	703	757	4107	373.46	3166.71
TRINITY_DN56086_c0_g1_i1	2	1	5	8	6	5	11	13	16	6	7	4	27	5	33
TRINITY_DN44523_c0_g1_i1	6	4	16	5	7	42	73	44	57	6	29	30	3	4	3
TRINITY_DN63198_c0_g1_i19	1	3	5	2	3	2	14	1	2	4	7	10	2	10	2
TRINITY_DN56907_c0_g1_i1	2	10	3	4	13	7	14	12	13	11	82	57	17	2	32
TRINITY_DN62525_c0_g2_i2	9	9	7	28	13	9	42	28	15	16	7	9	38	7	29
TRINITY_DN44894_c0_g1_i1	2	24	27	8	3	2	6	10	15	4	21	18	2	2	8
TRINITY_DN53726_c0_g1_i1	63	47	69	108	55	90	79	49	81	27	46	70	43	9	67
TRINITY_DN45629_c0_g1_i1	34.56	36.84	72.91	89.06	84.67	35.37	67.27	60.79	53.85	34.4	43.9	36.58	46.15	9.36	61.63
TRINITY_DN54431_c0_g1_i1	10853.87	5714	6078	7082	6187	10366	15486.03	17213.94	15088	16132	22628	18355.36	21566	6511.85	45076.41
TRINITY_DN3421_c0_g2_i1	350	377	655	340	572	639	1127	546	920	369	773	695	1999	483	1505
TRINITY_DN54400_c0_g2_i4	39	24	27	20	81	51	63	97	110	54	61	52	156	25	263
TRINITY_DN6440_c0_g2_i1	22	20	26	29	52	60	60	112	89	38	65	61	45	6	66
TRINITY_DN36213_c0_g1_i1	229	321	684	296	215	465	739	279	438	173	311	274	308	66	364
TRINITY_DN44700_c0_g1_i3	12	0	2	10	3	2	0	1	0	23	4	1	5	5	1
TRINITY_DN12110_c0_g1_i1	643	1057	2165	1149	1941	1689	3066	1807	2826	711	1416	1242	4888	1313	7285
TRINITY_DN63454_c0_g2_i1	11	8	8	47	9	7	12	7	4	6	1	1	4	12	32
TRINITY_DN36227_c0_g1_i2	220	279	436	584	262	451	710	493	619	170	266	186	497	109	440
